"p_val" "avg_logFC" "pct.1" "pct.2" "p_val_adj" "cluster" "gene"
"MEIS21" 6.50269260818852e-165 0.722822070239975 0.994 0.754 1.60935139360058e-160 "3" "MEIS2"
"EPHA31" 1.49603592693364e-138 0.622035517585538 0.759 0.339 3.70253931556805e-134 "3" "EPHA3"
"ANKS1B1" 2.66293463924524e-121 0.583215491663952 0.932 0.765 6.59049693866805e-117 "3" "ANKS1B"
"NRP11" 4.58171806071483e-119 0.613194345629731 0.673 0.294 1.13392940284631e-114 "3" "NRP1"
"PANTR11" 1.45147783320328e-103 0.530927590304846 0.941 0.643 3.59226248939479e-99 "3" "PANTR1"
"DPY19L11" 2.35492142641989e-102 0.427901621887665 0.484 0.162 5.82819503824659e-98 "3" "DPY19L1"
"SEMA3C1" 1.39258327919118e-100 0.495338259510286 0.646 0.288 3.44650435767026e-96 "3" "SEMA3C"
"TTC281" 8.05289933711704e-100 0.514566505148194 0.925 0.744 1.9930120569431e-95 "3" "TTC28"
"TIAM21" 7.17159604980863e-88 0.564552128531649 0.791 0.558 1.77489830636714e-83 "3" "TIAM2"
"MIR100HG1" 5.73607405698549e-86 0.524127503261833 0.844 0.61 1.41962096836334e-81 "3" "MIR100HG"
"AL589740.11" 6.91445938247731e-83 0.35417143648436 0.876 0.455 1.71125955256931e-78 "3" "AL589740.1"
"NTM1" 2.25810927076321e-82 0.464538042861192 0.866 0.61 5.58859463421188e-78 "3" "NTM"
"HS6ST3" 2.28765566461522e-78 0.520883006994016 0.592 0.275 5.6617190043562e-74 "3" "HS6ST3"
"DSCAM" 1.75563753475884e-77 0.472208116658059 0.814 0.511 4.34502733477465e-73 "3" "DSCAM"
"CASC151" 4.90176520103542e-73 0.370154006102868 0.957 0.8 1.21313786960426e-68 "3" "CASC15"
"MLLT31" 6.19119940919591e-68 0.398721430723845 0.937 0.792 1.5322599417819e-63 "3" "MLLT3"
"CLMP1" 1.43136281815643e-63 0.4369948704666 0.666 0.382 3.54247983865535e-59 "3" "CLMP"
"ITPR21" 1.14833855591706e-61 0.285306052940098 0.373 0.137 2.84202309203914e-57 "3" "ITPR2"
"LDLRAD41" 7.17589645098992e-50 0.37295169104837 0.715 0.479 1.7759626126555e-45 "3" "LDLRAD4"
"GPM6A" 5.0977619923852e-48 0.351795302913882 0.876 0.787 1.26164511549541e-43 "3" "GPM6A"
"GRAMD1B1" 5.13948669506705e-47 0.295401633697384 0.622 0.35 1.27197156216215e-42 "3" "GRAMD1B"
"SATB21" 1.03277522671439e-44 0.36475840630865 0.846 0.605 2.55601540859545e-40 "3" "SATB2"
"PID1" 3.54060841160824e-44 0.337095897462436 0.512 0.276 8.76265175788923e-40 "3" "PID1"
"ENC11" 5.52428939867427e-42 0.337612377744178 0.552 0.321 1.3672063832779e-37 "3" "ENC1"
"PGAP11" 2.31433029553236e-41 0.33592256665737 0.579 0.353 5.72773604841304e-37 "3" "PGAP1"
"NFIB1" 3.60090214118814e-41 0.305904311136485 0.867 0.69 8.91187270922652e-37 "3" "NFIB"
"EXOC4" 3.82823675811086e-40 0.390342011095825 0.742 0.608 9.47450315264856e-36 "3" "EXOC4"
"MIR99AHG1" 1.69087766530719e-39 0.259128232900044 0.859 0.656 4.18475313386876e-35 "3" "MIR99AHG"
"SLC44A51" 3.77031856234204e-38 0.34731396886253 0.713 0.522 9.33116140994031e-34 "3" "SLC44A5"
"SPIRE11" 6.09995050506389e-38 0.326228196668242 0.669 0.47 1.50967675049826e-33 "3" "SPIRE1"
"FMNL21" 6.53752499409128e-36 0.320151196717139 0.739 0.572 1.61797206078765e-31 "3" "FMNL2"
"LRRC7" 3.56452813493658e-35 0.284048702925953 0.829 0.698 8.82185068115454e-31 "3" "LRRC7"
"BCL11B2" 3.13599825681045e-32 0.294792700548331 0.591 0.382 7.76128208578018e-28 "3" "BCL11B"
"CEP85L" 1.73356265022515e-31 0.261618926354864 0.435 0.248 4.29039420304221e-27 "3" "CEP85L"
"SYT11" 3.7503961464302e-30 0.302303364401522 0.816 0.712 9.2818554228001e-26 "3" "SYT1"
"FRMD4B1" 5.57644820338003e-30 0.282076911705437 0.742 0.579 1.38011516585452e-25 "3" "FRMD4B"
"PTPN4" 8.37010679196003e-30 0.282986982217449 0.522 0.333 2.07151772994219e-25 "3" "PTPN4"
"ZNF804A2" 1.45268952712205e-26 0.313865420109062 0.585 0.414 3.59526131067437e-22 "3" "ZNF804A"
"KCNQ31" 3.30154686961548e-25 0.297340893865172 0.695 0.567 8.17099834761135e-21 "3" "KCNQ3"
"CADM2" 3.88665486422299e-25 0.309632718718826 0.71 0.602 9.61908212346548e-21 "3" "CADM2"
"PLXNA21" 1.72699356044032e-24 0.302708530079533 0.589 0.439 4.27413636273375e-20 "3" "PLXNA2"
"SLC22A231" 1.99826967027986e-24 0.251137457997106 0.504 0.329 4.94551760697563e-20 "3" "SLC22A23"
"ZSWIM6" 1.08090326371345e-23 0.295930227152661 0.651 0.521 2.67512748736441e-19 "3" "ZSWIM6"
"TNIK" 2.13081241337913e-22 0.263034940423281 0.732 0.608 5.27354764187201e-18 "3" "TNIK"
"LIMCH1" 4.36990256745608e-22 0.303106204467212 0.608 0.469 1.0815071864197e-17 "3" "LIMCH1"
"KLHL29" 1.28971958222352e-21 0.26403167353511 0.55 0.4 3.191926994045e-17 "3" "KLHL29"
"APP" 2.77888906492369e-21 0.263948962718261 0.677 0.577 6.87747254677963e-17 "3" "APP"
"CCSER11" 2.46129281623557e-20 0.266997374143073 0.713 0.622 6.09145359090142e-16 "3" "CCSER1"
"FLRT21" 8.54917223185421e-20 0.258524100049659 0.794 0.639 2.1158346356616e-15 "3" "FLRT2"
"HS3ST4" 0 1.12956854488519 0.889 0.075 0 "4" "HS3ST4"
"ADAMTSL1" 0 1.03304277183063 0.815 0.102 0 "4" "ADAMTSL1"
"TRPM3" 0 0.986397032934827 0.846 0.216 0 "4" "TRPM3"
"PDE1A" 0 0.878557742021332 0.851 0.218 0 "4" "PDE1A"
"GRIK3" 0 0.856004014958042 0.833 0.145 0 "4" "GRIK3"
"PLXDC2" 0 0.834979452811805 0.764 0.091 0 "4" "PLXDC2"
"SLIT3" 0 0.816213514647239 0.68 0.056 0 "4" "SLIT3"
"GAS7" 0 0.80289866170948 0.746 0.141 0 "4" "GAS7"
"FAM160A1" 0 0.576153900171017 0.5 0.021 0 "4" "FAM160A1"
"CRYM" 0 0.538133089794499 0.521 0.056 0 "4" "CRYM"
"MLIP" 0 0.470469807584655 0.459 0.013 0 "4" "MLIP"
"ST18" 0 0.419600095125973 0.402 0.02 0 "4" "ST18"
"DPP10" 3.25713172230994e-306 1.26750975026083 0.885 0.252 8.06107529954488e-302 "4" "DPP10"
"OPCML" 2.07463528861144e-296 1.04521784448815 0.815 0.198 5.13451487578445e-292 "4" "OPCML"
"HCRTR2" 1.22002013557769e-293 0.375786946890392 0.385 0.03 3.01942783354123e-289 "4" "HCRTR2"
"CDH18" 9.0052821577027e-292 0.710659444702346 0.598 0.095 2.22871728120984e-287 "4" "CDH18"
"ZNF385D" 2.51355314970142e-259 0.645401398516183 0.633 0.121 6.22079269019606e-255 "4" "ZNF385D"
"LRP1B" 8.36690424640991e-258 0.972124299110044 0.925 0.314 2.07072513194399e-253 "4" "LRP1B"
"CLSTN2" 1.98819631341572e-252 0.58898440444335 0.593 0.106 4.92058705607257e-248 "4" "CLSTN2"
"KIAA1217" 8.79273098915673e-249 0.741752503193985 0.641 0.132 2.1761129925064e-244 "4" "KIAA1217"
"ASTN2" 2.97211118587016e-246 0.925629671460925 0.875 0.332 7.35567797391006e-242 "4" "ASTN2"
"NLGN1" 6.28487919547862e-245 1.10826652471771 0.982 0.617 1.555444752089e-240 "4" "NLGN1"
"NR4A2" 1.42613979135279e-242 0.449502766159909 0.3 0.021 3.52955336961903e-238 "4" "NR4A2"
"KAZN" 5.07230210318819e-242 1.01374644856267 0.985 0.447 1.25534404751805e-237 "4" "KAZN"
"KHDRBS3" 5.544711594926e-236 0.81163151999409 0.849 0.289 1.37226067262824e-231 "4" "KHDRBS3"
"PTPRU" 1.2006593770002e-231 0.381588037828296 0.413 0.05 2.97151189213781e-227 "4" "PTPRU"
"NEGR1" 1.09353608972757e-221 0.947300893105605 0.893 0.347 2.70639246846676e-217 "4" "NEGR1"
"ABI3BP" 1.28015902873371e-219 0.361592038975411 0.274 0.019 3.16826558021306e-215 "4" "ABI3BP"
"PLEKHA5" 1.42486850914944e-204 0.825061977698865 0.931 0.493 3.52640707329395e-200 "4" "PLEKHA5"
"CTNND2" 2.39795498853611e-204 0.769020144318117 0.989 0.746 5.93469880112803e-200 "4" "CTNND2"
"UNC13C" 9.94166671798105e-204 0.453310861613325 0.405 0.057 2.46046309603313e-199 "4" "UNC13C"
"ZFPM2" 2.88182812501625e-203 0.48545698817135 0.516 0.097 7.13223642660272e-199 "4" "ZFPM2"
"PTPRR" 8.83642954276672e-199 0.307469682865128 0.308 0.03 2.18692794753933e-194 "4" "PTPRR"
"EFNA5" 2.59966213371925e-196 0.702580107107301 0.769 0.25 6.43390381474177e-192 "4" "EFNA5"
"BACE2" 6.86699592124317e-192 0.276263708266365 0.272 0.023 1.69951282054847e-187 "4" "BACE2"
"C8orf34" 2.47331271289264e-190 0.595916531284492 0.71 0.201 6.121201633138e-186 "4" "C8orf34"
"ROBO21" 1.28902554428552e-184 0.743776309347947 0.997 0.864 3.19020931955224e-180 "4" "ROBO2"
"DMD" 1.37729188257442e-184 0.83034955885297 0.867 0.443 3.40865968018344e-180 "4" "DMD"
"CACNB2" 2.12635791311566e-184 0.646070101412715 0.633 0.173 5.26252319916994e-180 "4" "CACNB2"
"EGFEM1P" 1.00191171210859e-177 0.742368518558122 0.818 0.313 2.47963129629755e-173 "4" "EGFEM1P"
"SATB1-AS1" 4.06236034879478e-174 0.301819555452659 0.316 0.038 1.00539356272322e-169 "4" "SATB1-AS1"
"LMO7" 7.18659185971946e-168 0.400923337765445 0.434 0.079 1.77860961936197e-163 "4" "LMO7"
"LINGO2" 8.43066588521757e-165 0.573433642373504 0.667 0.196 2.0865054999325e-160 "4" "LINGO2"
"GALNT17" 2.40364012145289e-163 0.623522065078697 0.743 0.271 5.94876893658376e-159 "4" "GALNT17"
"PDZD2" 1.35653776697743e-159 0.585007013925274 0.677 0.214 3.35729531949243e-155 "4" "PDZD2"
"SORCS1" 2.32504155541084e-158 0.49516620591973 0.434 0.086 5.7542453454863e-154 "4" "SORCS1"
"SYN3" 3.57099887486159e-156 0.568359938432258 0.68 0.218 8.83786511539496e-152 "4" "SYN3"
"NPAS2" 9.88011609876171e-156 0.301492976242931 0.326 0.047 2.44522993328254e-151 "4" "NPAS2"
"PCSK2" 8.35211718045392e-152 0.315407898665256 0.343 0.053 2.06706548099054e-147 "4" "PCSK2"
"RGS6" 1.38275185333054e-148 0.600366048918623 0.497 0.117 3.42217256180774e-144 "4" "RGS6"
"KCNMA1" 1.14522794803772e-147 0.494996065999375 0.593 0.175 2.83432464859855e-143 "4" "KCNMA1"
"CALN11" 2.23115944646459e-147 0.614707882681513 0.78 0.312 5.52189651405521e-143 "4" "CALN1"
"CNTNAP51" 1.38166554497441e-142 0.572619955255528 0.561 0.159 3.41948405725716e-138 "4" "CNTNAP5"
"LMO3" 1.01682411157644e-141 0.487599403576373 0.593 0.184 2.51653799374053e-137 "4" "LMO3"
"DSCAM1" 3.73374902712073e-140 0.621548433870049 0.956 0.503 9.2406554672211e-136 "4" "DSCAM"
"GRIA2" 6.7290104594238e-140 0.629836419500383 0.851 0.44 1.6653627986028e-135 "4" "GRIA2"
"CSMD11" 1.11479527637354e-136 0.685932078884018 0.974 0.522 2.75900682949686e-132 "4" "CSMD1"
"TMEM178A" 2.63378997802946e-136 0.283835363634412 0.307 0.047 6.51836681662511e-132 "4" "TMEM178A"
"SIPA1L1" 8.02887321668654e-136 0.402893965608832 0.479 0.119 1.98706583239775e-131 "4" "SIPA1L1"
"OLFM3" 7.33557600270823e-134 0.360571064991521 0.403 0.085 1.81548170491026e-129 "4" "OLFM3"
"PPM1L" 1.73783608902824e-131 0.526516296513632 0.7 0.275 4.30097053673599e-127 "4" "PPM1L"
"ROBO1" 2.99207215253457e-129 0.618037269304786 0.972 0.736 7.40507937030781e-125 "4" "ROBO1"
"MPP61" 1.62408243129324e-128 0.560899959723924 0.838 0.392 4.01944160920764e-124 "4" "MPP6"
"ARHGAP44" 1.87257339203417e-124 0.434017078642766 0.607 0.201 4.63443188794537e-120 "4" "ARHGAP44"
"OSBPL3" 1.05144181779854e-123 0.251296577204039 0.274 0.041 2.60221335486962e-119 "4" "OSBPL3"
"DLC1" 1.9518918362154e-123 0.264028991998378 0.287 0.045 4.8307371054495e-119 "4" "DLC1"
"PHACTR1" 6.78367268324402e-123 0.622295711440062 0.913 0.599 1.67889115237606e-118 "4" "PHACTR1"
"GABRG3" 1.79297819542881e-121 0.304807516998665 0.354 0.071 4.43744173586675e-117 "4" "GABRG3"
"EPHA7" 1.30509925406299e-117 0.321920367031721 0.416 0.1 3.22999014388049e-113 "4" "EPHA7"
"RBPJ" 1.08722385644876e-116 0.576775084286198 0.726 0.328 2.69077032232503e-112 "4" "RBPJ"
"SCUBE1" 2.66786779688082e-115 0.431776899307648 0.598 0.211 6.60270601050034e-111 "4" "SCUBE1"
"NRCAM" 4.47769872658887e-113 0.461950938251223 0.662 0.266 1.10818565784348e-108 "4" "NRCAM"
"MACROD2" 6.35549459294215e-110 0.603196495569044 0.913 0.535 1.57292135680725e-105 "4" "MACROD2"
"FRMD4A" 7.95670574876664e-107 0.519551521021863 0.987 0.81 1.96920510576226e-102 "4" "FRMD4A"
"MDGA2" 1.17210319813746e-104 0.469318970974867 0.639 0.241 2.90083820507041e-100 "4" "MDGA2"
"GARNL3" 1.85020540343653e-104 0.526160208582919 0.715 0.346 4.57907335296506e-100 "4" "GARNL3"
"SLC35F1" 1.44239395931922e-103 0.444963282484667 0.605 0.233 3.56978080991914e-99 "4" "SLC35F1"
"IGSF21" 2.21018172029664e-101 0.325708750519609 0.454 0.132 5.46997873956215e-97 "4" "IGSF21"
"NTRK3" 1.59438482986002e-99 0.488826359540311 0.723 0.339 3.94594301542055e-95 "4" "NTRK3"
"APBA1" 2.32381921311749e-99 0.402858433618142 0.595 0.231 5.75122017054447e-95 "4" "APBA1"
"DOCK91" 1.73407490936975e-98 0.466359348256766 0.652 0.278 4.2916619931992e-94 "4" "DOCK9"
"PRKCB" 1.87768221113934e-98 0.347370721904666 0.444 0.13 4.64707570434874e-94 "4" "PRKCB"
"MTUS2" 2.03428438654401e-97 0.402318568947161 0.439 0.133 5.03465042825777e-93 "4" "MTUS2"
"GRM5" 5.27334669763296e-96 0.501112135088734 0.762 0.373 1.30510057419718e-91 "4" "GRM5"
"MARCH3" 2.70893888605669e-95 0.38696106363257 0.525 0.184 6.70435284910171e-91 "4" "MARCH3"
"MGAT4C1" 2.17420322251741e-92 0.55516405580353 0.764 0.388 5.38093555540833e-88 "4" "MGAT4C"
"SORCS31" 3.67740805797879e-92 0.287137116184218 0.382 0.1 9.1012172026917e-88 "4" "SORCS3"
"SH3GL2" 3.88933142702149e-92 0.326546113533351 0.462 0.148 9.62570634873549e-88 "4" "SH3GL2"
"FBXW7" 1.04571927830837e-90 0.444012430098016 0.648 0.285 2.58805064188538e-86 "4" "FBXW7"
"CSGALNACT1" 3.08249845899687e-90 0.394769662803582 0.505 0.176 7.62887543617135e-86 "4" "CSGALNACT1"
"ATRNL11" 3.34183633526894e-90 0.411878114879288 0.679 0.3 8.27071074615709e-86 "4" "ATRNL1"
"CARMIL1" 9.94726508391342e-90 0.295529201051964 0.37 0.099 2.46184863561773e-85 "4" "CARMIL1"
"CAMK2D" 1.6091763612952e-88 0.328403949333727 0.407 0.121 3.98255057656948e-84 "4" "CAMK2D"
"BRINP3" 4.46979653403291e-86 0.330492874780797 0.48 0.163 1.1062299442078e-81 "4" "BRINP3"
"LRRTM4" 8.16112201289192e-86 0.421057930686524 0.626 0.262 2.01979608697062e-81 "4" "LRRTM4"
"ATP2B4" 2.54974657162896e-85 0.301984342645231 0.407 0.122 6.3103677901245e-81 "4" "ATP2B4"
"ALCAM" 7.65397988220481e-82 0.316425911617293 0.423 0.135 1.89428348104687e-77 "4" "ALCAM"
"NRXN1" 2.67123669014159e-81 0.371419784169551 0.993 0.957 6.61104368443142e-77 "4" "NRXN1"
"RGS7" 3.22569292293011e-81 0.450444969829584 0.79 0.437 7.98326741495972e-77 "4" "RGS7"
"PCSK5" 2.07868913190003e-79 0.308635863755311 0.42 0.135 5.14454773253939e-75 "4" "PCSK5"
"ZFHX3" 4.48567181269597e-79 0.413358013607865 0.5 0.195 1.11015891692413e-74 "4" "ZFHX3"
"PLCL2" 4.55445580764559e-79 0.337963478849831 0.497 0.189 1.12718226783421e-74 "4" "PLCL2"
"GRID2" 4.25600039132731e-77 0.528757612640604 0.687 0.355 1.0533175368496e-72 "4" "GRID2"
"CDH10" 2.22924750675128e-74 0.291386878433707 0.377 0.118 5.51716465445874e-70 "4" "CDH10"
"VCAN" 3.43511700144585e-73 0.366420255706467 0.507 0.205 8.50157106687832e-69 "4" "VCAN"
"LINC01122" 5.67931932441503e-73 0.432032836683724 0.718 0.398 1.40557473959948e-68 "4" "LINC01122"
"KLHL1" 6.11057628116018e-73 0.319003164870497 0.58 0.225 1.51230652382433e-68 "4" "KLHL1"
"SEL1L3" 1.14645694725941e-72 0.316146573479591 0.539 0.223 2.83736629877232e-68 "4" "SEL1L3"
"DLG21" 1.81177121621883e-72 0.459712710383064 0.966 0.691 4.48395258301998e-68 "4" "DLG2"
"GRIN2B1" 2.75211099110404e-72 0.368575920557136 0.728 0.364 6.8111994918834e-68 "4" "GRIN2B"
"RIMS2" 4.15598234927043e-72 0.334513889021123 0.584 0.256 1.02856407162094e-67 "4" "RIMS2"
"PTPRD" 3.6546344157119e-71 0.379692668446023 0.992 0.922 9.04485471544537e-67 "4" "PTPRD"
"CACNA1E" 1.79429631578135e-70 0.358571631942726 0.738 0.386 4.44070395192726e-66 "4" "CACNA1E"
"LCORL" 1.8650672038466e-70 0.341446377874509 0.507 0.21 4.61585482279994e-66 "4" "LCORL"
"TRMT9B" 3.49716834095815e-70 0.275442054931674 0.436 0.156 8.65514192703733e-66 "4" "TRMT9B"
"PRICKLE21" 7.20507578400566e-70 0.36821911901109 0.69 0.329 1.78318420578356e-65 "4" "PRICKLE2"
"PKP4" 4.59640311190976e-69 0.340387835344098 0.507 0.209 1.13756380616655e-64 "4" "PKP4"
"SOX51" 5.27120060552629e-66 0.407304382383719 0.956 0.788 1.3045694378617e-61 "4" "SOX5"
"HSPA12A" 9.13555891321501e-64 0.260190824697156 0.385 0.133 2.26095947543158e-59 "4" "HSPA12A"
"CACNA1A1" 1.69682036593684e-61 0.392039633113638 0.775 0.44 4.19946072365709e-57 "4" "CACNA1A"
"SNHG14" 1.83045897961289e-61 0.37269045360168 0.744 0.439 4.53020292864394e-57 "4" "SNHG14"
"DOCK41" 3.20408682627876e-60 0.396523817191394 0.808 0.515 7.92979448635729e-56 "4" "DOCK4"
"CD47" 5.91624672120252e-60 0.291330629040079 0.539 0.245 1.46421190103041e-55 "4" "CD47"
"SPHKAP1" 6.72359155322578e-60 0.259851274949462 0.402 0.147 1.66402167350785e-55 "4" "SPHKAP"
"MMP16" 1.13994095840113e-59 0.370085955910038 0.692 0.389 2.82123987794695e-55 "4" "MMP16"
"DIP2A" 1.52110137057372e-59 0.355249364418645 0.5 0.224 3.7645737820329e-55 "4" "DIP2A"
"AGAP1" 7.98717733265008e-59 0.347403044013014 0.741 0.444 1.97674651805757e-54 "4" "AGAP1"
"TBR1" 2.12032214917135e-58 0.275885940385703 0.554 0.259 5.24758528698418e-54 "4" "TBR1"
"ST6GALNAC3" 2.14717853901547e-58 0.32659273787527 0.562 0.27 5.31405216620938e-54 "4" "ST6GALNAC3"
"HS6ST31" 4.58983076602849e-58 0.300684024502718 0.6 0.278 1.13593721628439e-53 "4" "HS6ST3"
"SLC4A10" 6.75077347743389e-57 0.317893540697806 0.639 0.34 1.67074892793011e-52 "4" "SLC4A10"
"SHISA91" 2.70813303333358e-55 0.325708836827943 0.626 0.316 6.70235844419728e-51 "4" "SHISA9"
"SEMA3C2" 7.38165942237068e-54 0.286945411642992 0.597 0.296 1.82688689044252e-49 "4" "SEMA3C"
"CSMD2" 2.97113467272078e-53 0.362263084788923 0.73 0.439 7.35326120151667e-49 "4" "CSMD2"
"DLG1" 1.86593267278775e-52 0.342573561533543 0.598 0.321 4.6179967718824e-48 "4" "DLG1"
"GRIK2" 4.42043285570476e-51 0.336720772215084 0.757 0.425 1.09401292745837e-46 "4" "GRIK2"
"TOX" 8.216827439405e-51 0.370233267220084 0.71 0.431 2.03358262297834e-46 "4" "TOX"
"DGKI" 7.8839631514562e-49 0.28417556618515 0.495 0.239 1.95120204035389e-44 "4" "DGKI"
"FMNL22" 1.87889833290765e-48 0.359518305301407 0.813 0.568 4.65008548411314e-44 "4" "FMNL2"
"AC090578.1" 1.90198101838591e-48 0.316909164698069 0.298 0.107 4.70721282240328e-44 "4" "AC090578.1"
"NREP" 3.78853384535878e-47 0.302326082106476 0.534 0.278 9.37624241387845e-43 "4" "NREP"
"NCKAP5" 3.57627999374775e-45 0.257502732403026 0.446 0.205 8.8509353565263e-41 "4" "NCKAP5"
"SATB22" 4.45445348325899e-43 0.338761682338782 0.9 0.603 1.10243269257177e-38 "4" "SATB2"
"MSRA1" 7.107051261353e-43 0.304446064308269 0.92 0.642 1.75892411667225e-38 "4" "MSRA"
"SCD5" 9.53476261965925e-43 0.283603974286192 0.582 0.326 2.35975840073947e-38 "4" "SCD5"
"CNTN5" 9.76522982088152e-43 0.250603293309106 0.356 0.146 2.41679672836997e-38 "4" "CNTN5"
"CDH13" 4.67546631813418e-42 0.307441833762703 0.511 0.265 1.15713115907503e-37 "4" "CDH13"
"PPM1E" 6.72276426651439e-42 0.298704881757866 0.756 0.5 1.66381692831965e-37 "4" "PPM1E"
"NFIB2" 7.82636789194706e-41 0.292690737734373 0.916 0.688 1.93694778957798e-36 "4" "NFIB"
"ADCY1" 9.93523119911265e-41 0.260607425811442 0.52 0.275 2.45887036946839e-36 "4" "ADCY1"
"FAT3" 3.58564598637729e-39 0.281555977888992 0.548 0.303 8.87411525168515e-35 "4" "FAT3"
"KHDRBS2" 4.25390757356287e-39 0.261971098898192 0.584 0.32 1.05279958538108e-34 "4" "KHDRBS2"
"LRCH1" 6.03992484830894e-39 0.272981618675859 0.63 0.382 1.49482100070798e-34 "4" "LRCH1"
"NIN" 2.76205113178474e-38 0.252948254710585 0.51 0.275 6.83580034605405e-34 "4" "NIN"
"CADM1" 3.94361842360148e-36 0.283060410135401 0.731 0.484 9.76006123657131e-32 "4" "CADM1"
"ARPP211" 1.05918575035557e-35 0.272338250047716 0.713 0.435 2.62137881355501e-31 "4" "ARPP21"
"LARGE1" 2.86238792345353e-35 0.260443681637462 0.57 0.339 7.08412387175514e-31 "4" "LARGE1"
"SSBP3" 2.18535953396476e-34 0.267709217463729 0.628 0.397 5.40854631060937e-30 "4" "SSBP3"
"NAV32" 5.43681715332387e-34 0.261051074284238 0.926 0.694 1.34555787727612e-29 "4" "NAV3"
"DCC1" 1.11135997400008e-30 0.258496985135788 0.58 0.352 2.7505047996528e-26 "4" "DCC"
"NRG3" 7.16096600685114e-25 0.252002305894821 0.846 0.633 1.77226747703559e-20 "4" "NRG3"
"EXT1" 1.00012349274318e-23 0.25027466396323 0.656 0.472 2.4752056321901e-19 "4" "EXT1"
"LRRC4C1" 0 1.46785607309805 0.992 0.337 0 "5" "LRRC4C"
"RYR2" 0 0.993008212365938 0.916 0.248 0 "5" "RYR2"
"POU6F2" 0 0.913423019851039 0.752 0.097 0 "5" "POU6F2"
"SAMD5" 6.29321442603379e-303 0.744678670498816 0.718 0.137 1.5575076382991e-298 "5" "SAMD5"
"KLHL11" 9.13768965514705e-303 0.844915976541406 0.863 0.204 2.26148681275234e-298 "5" "KLHL1"
"PTPRT" 8.31815252537405e-296 0.811247202114685 0.851 0.205 2.05865956850482e-291 "5" "PTPRT"
"PTPRK" 3.35099976066755e-294 0.922590750203142 0.914 0.27 8.29338930767612e-290 "5" "PTPRK"
"ZNF385B" 1.06311022913211e-245 0.554544354168934 0.535 0.085 2.63109150607907e-241 "5" "ZNF385B"
"AL033504.1" 2.0874351374115e-239 0.446536298905967 0.515 0.078 5.16619322157973e-235 "5" "AL033504.1"
"MDGA21" 5.43806174122797e-237 0.691027143038745 0.819 0.228 1.34586590033651e-232 "5" "MDGA2"
"THSD7B" 2.86372656324744e-229 0.594896234730904 0.628 0.133 7.08743687138108e-225 "5" "THSD7B"
"KCNQ51" 1.85237575363615e-227 0.84415876179169 0.938 0.341 4.58444475267411e-223 "5" "KCNQ5"
"FAM189A11" 7.96174637257742e-225 0.619502753035085 0.787 0.218 1.97045260974918e-220 "5" "FAM189A1"
"RALYL1" 2.16592006217787e-221 0.967805423200239 0.985 0.495 5.36043556188401e-217 "5" "RALYL"
"NEBL1" 3.70928156288839e-213 0.666675335212944 0.867 0.265 9.18010093999247e-209 "5" "NEBL"
"GRM71" 1.19686298831782e-209 0.806090898120024 0.926 0.368 2.96211620978776e-205 "5" "GRM7"
"PRICKLE22" 7.79573621144957e-206 0.691538544630178 0.887 0.315 1.92936675497165e-201 "5" "PRICKLE2"
"GRIK21" 1.02108963188357e-204 0.902442190691017 0.949 0.411 2.52709472994866e-200 "5" "GRIK2"
"KIAA0319" 5.86933418835536e-201 0.600646919143352 0.77 0.23 1.45260151827607e-196 "5" "KIAA0319"
"THRB1" 7.18453009572255e-201 0.665982849370598 0.748 0.216 1.77809935339037e-196 "5" "THRB"
"KHDRBS21" 1.018166860176e-194 0.658686851574621 0.848 0.3 2.51986116224958e-190 "5" "KHDRBS2"
"MACROD21" 8.32920591894043e-191 0.838133282049177 0.973 0.532 2.06139517287857e-186 "5" "MACROD2"
"CELF21" 6.68166602758301e-190 0.771089002680914 0.997 0.791 1.65364552516652e-185 "5" "CELF2"
"LINGO21" 9.32050553907132e-188 0.607380148345126 0.699 0.195 2.30673191586476e-183 "5" "LINGO2"
"ACTN2" 1.84462896627935e-180 0.397780283951533 0.429 0.072 4.56527222864476e-176 "5" "ACTN2"
"DLGAP21" 1.73727515336622e-179 0.543748039714634 0.728 0.215 4.29958227706606e-175 "5" "DLGAP2"
"LRP1B1" 1.70035648167143e-175 0.837083297537786 0.85 0.321 4.20821225648863e-171 "5" "LRP1B"
"KCNIP4" 1.05586361268418e-170 0.864517682113136 0.72 0.238 2.61315685503207e-166 "5" "KCNIP4"
"SYBU1" 8.19661273401951e-168 0.522187305754968 0.709 0.217 2.02857968554249e-163 "5" "SYBU"
"CNTN41" 4.98666558946466e-166 0.594349480157259 0.838 0.298 1.23414986673661e-161 "5" "CNTN4"
"LSAMP" 4.50537726281584e-165 0.728421554301399 0.98 0.638 1.11503581877429e-160 "5" "LSAMP"
"FRMD4A1" 1.40463025153075e-162 0.63749780628786 0.99 0.81 3.47631940951346e-158 "5" "FRMD4A"
"PTPRD1" 3.41860130802934e-160 0.612834304601101 0.998 0.922 8.46069637724182e-156 "5" "PTPRD"
"NECAB1" 1.10699262757375e-159 0.412820213848723 0.488 0.103 2.73969605398228e-155 "5" "NECAB1"
"CSGALNACT11" 5.79047349939844e-158 0.468766871586333 0.62 0.168 1.43308428636612e-153 "5" "CSGALNACT1"
